datetime,open,high,low,close
6/14/2022 10:00,1191.21997,1205.06995,1177.31995,1185.92004
6/14/2022 11:00,1184.76001,1190.97998,1155.57996,1175.23999
6/14/2022 12:00,1174.35999,1215.62,1159.56006,1197.84998
6/14/2022 13:00,1197.75,1228.18005,1190.89001,1220.73999
6/14/2022 14:00,1222.63,1227.83997,1190.67004,1223.06006
6/14/2022 15:00,1222.83997,1255.40002,1214.10999,1251.41003
6/14/2022 16:00,1249.82996,1262.45996,1222.30005,1227.72998
6/14/2022 17:00,1227.34998,1242.14001,1213.20996,1213.20996
6/14/2022 18:00,1213.30005,1231.69995,1207.01001,1209.23999
6/14/2022 19:00,1209.26001,1212.05005,1195.53003,1206.38
6/14/2022 20:00,1206.23999,1210.25,1178.81006,1188.54004
6/14/2022 21:00,1189.58997,1193.55005,1160.14001,1170.66003
6/14/2022 22:00,1169.44995,1180.31995,1167.02002,1177.52002
6/14/2022 23:00,1176.19995,1218.63,1175.52002,1210.18994
6/15/2022 0:00,1208.78003,1217.33997,1189.44995,1193.16003
6/15/2022 1:00,1192.51001,1228.20996,1191.04004,1220.05005
6/15/2022 2:00,1221.64001,1221.64001,1195.07996,1204.21997
6/15/2022 3:00,1205.09998,1209.01001,1169.48999,1172.31995
6/15/2022 4:00,1172.58997,1175.64001,1124.17004,1136.71997
6/15/2022 5:00,1137.19995,1143.85999,1097.39001,1122.93005
6/15/2022 6:00,1122.66003,1141.13,1106.21997,1136.55005
6/15/2022 7:00,1135.60999,1137.76001,1084.01001,1094.18005
6/15/2022 8:00,1090,1091.90002,1025.13,1027.55005
6/15/2022 9:00,1029.09998,1042.31995,1016.65997,1031.27002
6/15/2022 10:00,1031.22998,1074.75,1026.56995,1064.81006
6/15/2022 11:00,1065.03003,1128.93994,1053.21997,1119.82996
6/15/2022 12:00,1118.10999,1142.72998,1105.31995,1113
6/15/2022 13:00,1112.01001,1158.20996,1108.43005,1138.92004
6/15/2022 14:00,1138.48999,1153.45996,1095.98999,1105.76001
6/15/2022 15:00,1106.97998,1123.57996,1096.78003,1119.5
6/15/2022 16:00,1120.20996,1126.58997,1074.18005,1080.20996
6/15/2022 17:00,1077.05005,1133.08997,1058.91003,1113.55005
6/15/2022 18:00,1094.58997,1222.66003,1048.52002,1170.81995
6/15/2022 19:00,1175.70996,1214.56006,1166.33997,1172.06006
6/15/2022 20:00,1170.14001,1189.68994,1156.04004,1179.71997
6/15/2022 21:00,1181.75,1242.56006,1177.39001,1225.26001
6/15/2022 22:00,1228.85999,1246.26001,1213.56995,1220.04004
6/15/2022 23:00,1219,1238.98999,1214.91003,1237.45996
6/16/2022 0:00,1237.41003,1255.89001,1223.10999,1234.98999
6/16/2022 1:00,1233.31006,1253.83997,1215.66003,1216
6/16/2022 2:00,1217.14001,1227.14001,1212.58997,1218.68994
6/16/2022 3:00,1217.93005,1223.02002,1204,1209.84998
6/16/2022 4:00,1212.41003,1218.26001,1187.67004,1192.54004
6/16/2022 5:00,1192.27002,1205.07996,1182.23999,1182.94995
6/16/2022 6:00,1183.08997,1188.80005,1171.30005,1176.38
6/16/2022 7:00,1175.56006,1184.29004,1156.05005,1166.16003
6/16/2022 8:00,1165.42004,1180.18994,1154.56006,1174.01001
6/16/2022 9:00,1172.42004,1175.39001,1116.84998,1128.33997
6/16/2022 10:00,1129.01001,1132.26001,1094.89001,1121.15002
6/16/2022 11:00,1123.02002,1125.73999,1101.37,1112.51001
6/16/2022 12:00,1111.19995,1144.72998,1105.13,1117.82996
6/16/2022 13:00,1117.39001,1131.29004,1087.90002,1096.71997
6/16/2022 14:00,1096.81995,1115.88,1084.08997,1100.77002
6/16/2022 15:00,1099.16003,1127.77002,1099.16003,1112.59998
6/16/2022 16:00,1110.30005,1133.18005,1096.92004,1125
6/16/2022 17:00,1123.91003,1130.18005,1106.62,1108.14001
6/16/2022 18:00,1107.26001,1111.92004,1098.37,1108.42004
6/16/2022 19:00,1106.97998,1116.87,1093.02002,1094.91003
6/16/2022 20:00,1096.04004,1114.82996,1087.06006,1099.88
6/16/2022 21:00,1098.29004,1119.27002,1098.18994,1102.65002
6/16/2022 22:00,1103.68994,1103.68994,1065.47998,1066.38
6/16/2022 23:00,1066.25,1073.76001,1052.63,1068.14001
6/17/2022 0:00,1068.78003,1086.35999,1051.64001,1065.90002
6/17/2022 1:00,1064.89001,1112.41003,1064.89001,1107.88
6/17/2022 2:00,1108.81995,1116.26001,1086.07996,1089.10999
6/17/2022 3:00,1088.06995,1094.90002,1069.94995,1071.81006
6/17/2022 4:00,1072.14001,1092.15002,1068.95996,1086.56995
6/17/2022 5:00,1086.62,1110.32996,1084.65002,1100.67004
6/17/2022 6:00,1100.23999,1108.71997,1087.75,1106.48999
6/17/2022 7:00,1103.92004,1117.80005,1097.21997,1098.35999
6/17/2022 8:00,1098.68005,1113,1094.5,1095.56995
6/17/2022 9:00,1095.63,1102.65002,1087.72998,1093.88
6/17/2022 10:00,1092.47998,1104.93005,1089,1103.82996
6/17/2022 11:00,1104.55005,1110.56006,1091.65002,1092.93994
6/17/2022 12:00,1091.81006,1098.38,1072.01001,1075.08997
6/17/2022 13:00,1075.27002,1100.75,1071.20996,1094.40002
6/17/2022 14:00,1095.71997,1095.71997,1064.84998,1076.08997
6/17/2022 15:00,1075.68994,1087.42004,1072.23999,1085.32996
6/17/2022 16:00,1083.62,1093,1072.56006,1076.30005
6/17/2022 17:00,1075.10999,1085.21997,1073.10999,1079.53003
6/17/2022 18:00,1079.19995,1085.89001,1076.92004,1080.15002
6/17/2022 19:00,1080.31995,1083.30005,1073.94995,1080.59998
6/17/2022 20:00,1081.07996,1099.47998,1081,1094.56006
6/17/2022 21:00,1096.38,1099.79004,1080.76001,1082.27002
6/17/2022 22:00,1081.78003,1088.20996,1075.78003,1084.48999
6/17/2022 23:00,1084.03003,1093,1082.30005,1086.39001
6/18/2022 0:00,1086.76001,1097.15002,1082.63,1087.26001
6/18/2022 1:00,1088.13,1092.48999,1074.43994,1076.35999
6/18/2022 2:00,1076.07996,1083.14001,1072.43005,1082.92004
6/18/2022 3:00,1082.98999,1083.81995,1075.70996,1079
6/18/2022 4:00,1078.85999,1080.77002,1075.20996,1080.76001
6/18/2022 5:00,1080.81995,1083,1075.80005,1078.22998
6/18/2022 6:00,1078.72998,1079.60999,1003.95001,1018.85999
6/18/2022 7:00,1016.62,1027.90002,991.71997,1003.85999
6/18/2022 8:00,1003,1007.34998,977.41998,991
6/18/2022 9:00,989.96002,998.79999,984.84003,995.52002
6/18/2022 10:00,995.15997,1014.72998,994.94,1007.16998
6/18/2022 11:00,1006.46002,1015.23999,999.92999,1005.21997
6/18/2022 12:00,1005.23999,1007.79999,997.01001,999.40002
6/18/2022 13:00,999.39001,1003.53003,993.63,999.88
6/18/2022 14:00,1000.20001,1003.59998,993.15002,993.21997
6/18/2022 15:00,993.56,996.76001,988.01001,989.96997
6/18/2022 16:00,989.65997,999.65002,978.48999,982.08002
6/18/2022 17:00,982.26001,987.13,959.27002,962.31
6/18/2022 18:00,961.66998,963.53998,934.71997,938.15002
6/18/2022 19:00,937.87,943.52002,913.97998,914.65002
6/18/2022 20:00,914.23999,924.67999,881.96002,904.44
6/18/2022 21:00,903.84003,964.92999,902.64001,943.22998
6/18/2022 22:00,944.35999,1011.12,938.57001,990.97998
6/18/2022 23:00,992.46002,1002.89001,980.22998,995.66998
6/19/2022 0:00,995.03998,1008.62,987.69,991.04999
6/19/2022 1:00,991.44,995.96002,959.5,962.98999
6/19/2022 2:00,962.90997,966.88,941.28998,951.90002
6/19/2022 3:00,951.07001,977.62,948.89001,953.44
6/19/2022 4:00,952.60999,971.98999,949.28998,967.58002
6/19/2022 5:00,967.51001,969.65002,938.27002,946.42999
6/19/2022 6:00,946.32001,964.04999,940.04999,955.09003
6/19/2022 7:00,955.85999,971.65997,953.16998,955.92999
6/19/2022 8:00,955.87,959.94,954.34003,954.72998
6/19/2022 9:00,965.73999,1009.02002,965,992.46997
6/19/2022 10:00,992.85999,1073.52002,988.78998,1064.47998
6/19/2022 11:00,1061.81006,1064.55005,1048.76001,1054.81006
6/19/2022 12:00,1055.84998,1067.14001,1028.06995,1033.65002
6/19/2022 13:00,1033.98999,1044.89001,1020.28998,1022.10999
6/19/2022 14:00,1021.51001,1038.25,1020,1036.26001
6/19/2022 15:00,1037,1076.05005,1028.06006,1071.80005
6/19/2022 16:00,1071.18005,1073.46997,1047.96997,1053.06995
6/19/2022 17:00,1053.54004,1056.62,1043.62,1048.12
6/19/2022 18:00,1048,1112.34998,1046.18005,1110.51001
6/19/2022 19:00,1111.30005,1125.53003,1090.19995,1099.63
6/19/2022 20:00,1101.18994,1156.03003,1098.52002,1140.15002
6/19/2022 21:00,1142.27002,1142.39001,1126.29004,1132.05005
6/19/2022 22:00,1132.26001,1150.16003,1126.68994,1141.43994
6/19/2022 23:00,1141.85999,1142.41003,1119.58997,1128.22998
6/20/2022 0:00,1128.57996,1131.20996,1082.64001,1088.37
6/20/2022 1:00,1088.94995,1094.76001,1066.85999,1076.14001
6/20/2022 2:00,1075.40002,1091.41003,1054.77002,1075.30005
6/20/2022 3:00,1075.31995,1091.16003,1067.84998,1080.43005
6/20/2022 4:00,1079.57996,1091.69995,1067.96997,1069.48999
6/20/2022 5:00,1069.17004,1082.01001,1060.75,1080.33997
6/20/2022 6:00,1081.30005,1090.81995,1070.33997,1085.44995
6/20/2022 7:00,1084.25,1086.87,1067.17004,1079.04004
6/20/2022 8:00,1079.79004,1129.42004,1077.13,1127.20996
6/20/2022 9:00,1125.64001,1136.08997,1119.81995,1123.70996
6/20/2022 10:00,1124.12,1168.01001,1118.05005,1160.35999
6/20/2022 11:00,1162.53003,1164.43994,1146.09998,1153.20996
6/20/2022 12:00,1153.54004,1153.54004,1121.82996,1130.89001
6/20/2022 13:00,1130.84998,1138.31995,1107.90002,1117.52002
6/20/2022 14:00,1117.13,1144.14001,1116.73999,1140.93994
6/20/2022 15:00,1140.97998,1151.09998,1122.97998,1134.04004
6/20/2022 16:00,1134.60999,1135.71997,1103.42004,1109.21997
6/20/2022 17:00,1108.68994,1119.34998,1096.54004,1096.91003
6/20/2022 18:00,1097.72998,1103.68005,1085.13,1101.25
6/20/2022 19:00,1101.88,1110.27002,1088.72998,1107.55005
6/20/2022 20:00,1106.68005,1127.5,1101.96997,1120.72998
6/20/2022 21:00,1121.01001,1126.16003,1099.68005,1102.79004
6/20/2022 22:00,1102.76001,1110.84998,1091.52002,1108.45996
6/20/2022 23:00,1108.03003,1138.31995,1102.35999,1128.68994
6/21/2022 0:00,1128.5,1132.08997,1109.66003,1129.84998
6/21/2022 1:00,1132.71997,1142.62,1120.83997,1132.12
6/21/2022 2:00,1131.52002,1133.98999,1114.20996,1120.27002
6/21/2022 3:00,1120.66003,1132.02002,1114.40002,1130.81006
6/21/2022 4:00,1130.51001,1136.35999,1118.54004,1129.62
6/21/2022 5:00,1131.05005,1156.56995,1131.05005,1151
6/21/2022 6:00,1152.45996,1163.40002,1152.17004,1159.62
6/21/2022 7:00,1160.92004,1161.76001,1141.44995,1148.82996
6/21/2022 8:00,1148.92004,1174.04004,1144.08997,1167.21997
6/21/2022 9:00,1166.93994,1171.33997,1156.51001,1157.93005
6/21/2022 10:00,1157.98999,1163.34998,1151,1161.59998
6/21/2022 11:00,1160.79004,1165.95996,1138.02002,1141.70996
6/21/2022 12:00,1142.39001,1152.43994,1136.25,1147.89001
6/21/2022 13:00,1147.51001,1187.07996,1142.54004,1185.19995
6/21/2022 14:00,1184.39001,1189.81995,1175.12,1182.94995
6/21/2022 15:00,1182.56006,1183.17004,1166.59998,1168.40002
6/21/2022 16:00,1168.91003,1174.15002,1163.25,1167.43005
6/21/2022 17:00,1167.53003,1172.19995,1149.22998,1151.68994
6/21/2022 18:00,1151.59998,1152.75,1142.62,1143.92004
6/21/2022 19:00,1143.41003,1154.05005,1122.60999,1124.03003
6/21/2022 20:00,1123.69995,1128.31995,1113.84998,1122.84998
6/21/2022 21:00,1122.83997,1134.73999,1122.63,1131.06006
6/21/2022 22:00,1131.20996,1140.47998,1123.26001,1139.28003
6/21/2022 23:00,1137.55005,1140.38,1118.81995,1125.75
6/22/2022 0:00,1125.87,1126.66003,1105.83997,1118.35999
6/22/2022 1:00,1117.51001,1126.06995,1102.27002,1102.57996
6/22/2022 2:00,1101.46997,1107.48999,1095.44995,1102.45996
6/22/2022 3:00,1103.15002,1106.68994,1087.25,1089.37
6/22/2022 4:00,1088.77002,1101.17004,1086.54004,1099.69995
6/22/2022 5:00,1099.18994,1106.68994,1093.12,1093.59998
6/22/2022 6:00,1093.81006,1098.46997,1071.88,1078.52002
6/22/2022 7:00,1078.40002,1084.91003,1068.84998,1075.44995
6/22/2022 8:00,1074.79004,1082,1070.56006,1081.06006
6/22/2022 9:00,1081.55005,1095.81006,1079.67004,1091.71997
6/22/2022 10:00,1091.19995,1095.08997,1085.93005,1090
6/22/2022 11:00,1090.16003,1105.56006,1088.09998,1097.23999
6/22/2022 12:00,1096.88,1097.35999,1071.60999,1083.51001
6/22/2022 13:00,1082.20996,1114.37,1076.30005,1112.95996
6/22/2022 14:00,1112.84998,1123.97998,1107.98999,1110.01001
6/22/2022 15:00,1110.68994,1110.68994,1075.52002,1075.52002
6/22/2022 16:00,1074.97998,1079.09998,1055.68005,1079.09998
6/22/2022 17:00,1078.59998,1086.95996,1072.75,1082.34998
6/22/2022 18:00,1082.25,1088.37,1079.29004,1081.53003
6/22/2022 19:00,1082.03003,1083.95996,1061.82996,1071.43994
6/22/2022 20:00,1071.45996,1074.25,1044.03003,1049.53003
6/22/2022 21:00,1050.04004,1061.29004,1046.43005,1059.04004
6/22/2022 22:00,1059.07996,1064.98999,1055.39001,1062.29004
6/22/2022 23:00,1061.81006,1063.13,1048.57996,1049.10999
6/23/2022 0:00,1050.02002,1083.35999,1046.14001,1078.81995
6/23/2022 1:00,1078.64001,1097.25,1073.68005,1084.31995
6/23/2022 2:00,1085,1091.44995,1083.08997,1086.27002
6/23/2022 3:00,1086.14001,1086.5,1076.02002,1076.26001
6/23/2022 4:00,1076.30005,1089.12,1072.71997,1087.56995
6/23/2022 5:00,1087.81006,1092.16003,1082.88,1085.51001
6/23/2022 6:00,1085.96997,1109.32996,1083,1099.87
6/23/2022 7:00,1100.31995,1105.80005,1091.40002,1092.05005
6/23/2022 8:00,1091.51001,1102.72998,1091.51001,1098.02002
6/23/2022 9:00,1097.85999,1113.23999,1093.72998,1110.01001
6/23/2022 10:00,1109.92004,1116.08997,1109.27002,1109.66003
6/23/2022 11:00,1109.93994,1110.29004,1103.85999,1106.69995
6/23/2022 12:00,1106.35999,1128.14001,1106.35999,1118.91003
6/23/2022 13:00,1120.48999,1123.88,1102.03003,1108.39001
6/23/2022 14:00,1108.13,1112.80005,1101.23999,1111.08997
6/23/2022 15:00,1110.63,1111.84998,1087.96997,1093.84998
6/23/2022 16:00,1093.69995,1097.43005,1088.40002,1090.01001
6/23/2022 17:00,1090,1097.71997,1082.97998,1093.65002
6/23/2022 18:00,1093.45996,1102.54004,1090.25,1101.65002
6/23/2022 19:00,1102.02002,1126.93005,1099.68994,1126.46997
6/23/2022 20:00,1126.57996,1141.41003,1120.25,1135.81995
6/23/2022 21:00,1135.64001,1137.31006,1122.05005,1122.05005
6/23/2022 22:00,1121.70996,1153.55005,1121.70996,1141.51001
6/23/2022 23:00,1141.22998,1150.67004,1140.45996,1144.80005
6/24/2022 0:00,1144.03003,1157.22998,1141.06995,1143.35999
6/24/2022 1:00,1143.5,1162.40002,1141.56995,1151.30005
6/24/2022 2:00,1151.94995,1167.85999,1149.54004,1153.41003
6/24/2022 3:00,1152.77002,1159.55005,1148.46997,1150.56995
6/24/2022 4:00,1150.31995,1160.45996,1145.94995,1148.19995
6/24/2022 5:00,1148.81006,1155.92004,1139.13,1141.16003
6/24/2022 6:00,1140.97998,1143.84998,1132.90002,1136.72998
6/24/2022 7:00,1136.18994,1156.51001,1132.93005,1149.06006
6/24/2022 8:00,1148.53003,1161.69995,1148.44995,1159.07996
6/24/2022 9:00,1159.27002,1160.76001,1143.75,1147.15002
6/24/2022 10:00,1148,1163.90002,1145.88,1162.56006
6/24/2022 11:00,1163.01001,1204.43994,1161.53003,1195.88
6/24/2022 12:00,1195.97998,1222.39001,1192.37,1210.20996
6/24/2022 13:00,1210.19995,1220.43005,1202.78003,1202.78003
6/24/2022 14:00,1206.02002,1214.19995,1194.10999,1202
6/24/2022 15:00,1202.27002,1202.27002,1191.98999,1197.93994
6/24/2022 16:00,1198.09998,1205.07996,1184.18005,1203.60999
6/24/2022 17:00,1203.96997,1217.68005,1203.77002,1205.06006
6/24/2022 18:00,1204.46997,1221.40002,1201.84998,1221.40002
6/24/2022 19:00,1220.94995,1228.37,1213.03003,1227.21997
6/24/2022 20:00,1227.20996,1243.28003,1215.90002,1219.43005
6/24/2022 21:00,1219.87,1226.73999,1216,1224.5
6/24/2022 22:00,1224.90002,1245.04004,1223.40002,1230.39001
6/24/2022 23:00,1230.41003,1242.64001,1223.14001,1224.68005
6/25/2022 0:00,1225.75,1227.15002,1208.78003,1215.93005
6/25/2022 1:00,1216.77002,1224.62,1211.90002,1223.82996
6/25/2022 2:00,1223.31006,1226.57996,1205,1207.43994
6/25/2022 3:00,1207.35999,1226.14001,1205.83997,1223.40002
6/25/2022 4:00,1223.69995,1224.15002,1214.17004,1221.23999
6/25/2022 5:00,1221.01001,1229.80005,1218.81995,1219.19995
6/25/2022 6:00,1218.93005,1222.18994,1211.31006,1219.42004
6/25/2022 7:00,1219.62,1239.29004,1219.39001,1234.43005
6/25/2022 8:00,1234.55005,1241.45996,1225.39001,1227.29004
6/25/2022 9:00,1227.06006,1236.80005,1224.46997,1227.79004
6/25/2022 10:00,1226.56995,1233.15002,1219.42004,1226.16003
6/25/2022 11:00,1226.10999,1231.26001,1213.39001,1216.97998
6/25/2022 12:00,1217.27002,1219.60999,1188.53003,1197.06995
6/25/2022 13:00,1196.72998,1207.88,1189.79004,1198.51001
6/25/2022 14:00,1199.96997,1205.41003,1191.85999,1194.33997
6/25/2022 15:00,1193.78003,1203.08997,1182.58997,1184.29004
6/25/2022 16:00,1183.83997,1194.46997,1180.87,1193.37
6/25/2022 17:00,1193.03003,1202.65002,1187.41003,1196.43994
6/25/2022 18:00,1195.93005,1212.33997,1192.93994,1212.01001
6/25/2022 19:00,1212.03003,1212.76001,1202.72998,1205.09998
6/25/2022 20:00,1206,1210.76001,1201.89001,1209.18994
6/25/2022 21:00,1209.10999,1254.96997,1207.87,1248.08997
6/25/2022 22:00,1248.60999,1251.62,1240.77002,1242.31995
6/25/2022 23:00,1242.64001,1247.47998,1239.63,1241.55005
6/26/2022 0:00,1241.90002,1245.46997,1235.42004,1239.88
6/26/2022 1:00,1240.80005,1245.35999,1229.40002,1236.06995
6/26/2022 2:00,1236.76001,1236.76001,1227.81006,1231.18005
6/26/2022 3:00,1231.78003,1235.31995,1229.62,1233.06006
6/26/2022 4:00,1233.45996,1242.55005,1232.69995,1237.68005
6/26/2022 5:00,1237.68005,1242.39001,1232.63,1240.25
6/26/2022 6:00,1240.90002,1251.78003,1233.08997,1247.10999
6/26/2022 7:00,1247.12,1248.41003,1237.38,1238.40002
6/26/2022 8:00,1238.48999,1246.40002,1238.05005,1244.62
6/26/2022 9:00,1244.42004,1251.21997,1236.67004,1239.64001
6/26/2022 10:00,1240.26001,1246.91003,1237.41003,1244.12
6/26/2022 11:00,1244.19995,1273.59998,1242.32996,1270.06995
6/26/2022 12:00,1270.18005,1277.22998,1239.69995,1241.18994
6/26/2022 13:00,1241.27002,1242.33997,1223.40002,1228.27002
6/26/2022 14:00,1228.77002,1234.30005,1226.27002,1229.27002
6/26/2022 15:00,1230.15002,1230.15002,1213.19995,1223.80005
6/26/2022 16:00,1223.44995,1232.85999,1218.79004,1224.69995
6/26/2022 17:00,1225.03003,1227.69995,1213.95996,1223.82996
6/26/2022 18:00,1222.87,1223.81006,1212.15002,1218.75
6/26/2022 19:00,1217.83997,1228.90002,1217.53003,1226.05005
6/26/2022 20:00,1226.09998,1247.43994,1224.44995,1247.02002
6/26/2022 21:00,1247.96997,1248.75,1236.31995,1238.72998
6/26/2022 22:00,1238.23999,1240.37,1205.54004,1214.58997
6/26/2022 23:00,1212.82996,1220.32996,1194.98999,1198.05005
6/27/2022 0:00,1197.68005,1214.18005,1195.91003,1210.18994
6/27/2022 1:00,1209.68005,1218.21997,1202.72998,1215.73999
6/27/2022 2:00,1215.73999,1224.12,1212.34998,1219.43005
6/27/2022 3:00,1219.43994,1225.60999,1216.06995,1220.01001
6/27/2022 4:00,1219.91003,1226.93994,1217.17004,1222.97998
6/27/2022 5:00,1223.43005,1224.13,1213.52002,1215.32996
6/27/2022 6:00,1214.78003,1221.93994,1213.20996,1220.87
6/27/2022 7:00,1220.68994,1235.18994,1220.45996,1227.78003
6/27/2022 8:00,1228.29004,1234.27002,1224.62,1233.57996
6/27/2022 9:00,1232.94995,1235.62,1228.60999,1233.16003
6/27/2022 10:00,1233.39001,1238.22998,1229.62,1233.53003
6/27/2022 11:00,1232.64001,1235.58997,1218.84998,1220.19995
6/27/2022 12:00,1220.87,1223.44995,1211.71997,1215.43994
6/27/2022 13:00,1215.06995,1219.22998,1181.5,1183.53003
6/27/2022 14:00,1183.66003,1191.33997,1175.45996,1190.73999
6/27/2022 15:00,1190.94995,1193.17004,1180.56006,1187.56006
6/27/2022 16:00,1187.43994,1192.19995,1182.44995,1190.73999
6/27/2022 17:00,1190.93005,1191.87,1184.46997,1187.39001
6/27/2022 18:00,1186.59998,1210.15002,1175.23999,1198.72998
6/27/2022 19:00,1198.05005,1200.54004,1188.43994,1196.93994
6/27/2022 20:00,1198.21997,1205.93994,1198.13,1202.64001
6/27/2022 21:00,1202.96997,1205.34998,1196.10999,1199.34998
6/27/2022 22:00,1200.07996,1218.03003,1196.43994,1202.09998
6/27/2022 23:00,1202.09998,1206.92004,1190.26001,1190.77002
6/28/2022 0:00,1192.03003,1199.5,1177.17004,1185.89001
6/28/2022 1:00,1185.31995,1190.81006,1166.90002,1170.94995
6/28/2022 2:00,1170.22998,1177.06006,1164.33997,1174.97998
6/28/2022 3:00,1175.21997,1183.83997,1174.31006,1181.75
6/28/2022 4:00,1182.06995,1188.03003,1179.18994,1186.77002
6/28/2022 5:00,1187.22998,1192.43005,1184.17004,1184.76001
6/28/2022 6:00,1185.18994,1202.40002,1185.18994,1200.33997
6/28/2022 7:00,1200.62,1214.23999,1200.31995,1208.20996
6/28/2022 8:00,1207.56995,1227.94995,1204,1224.78003
6/28/2022 9:00,1225.65002,1231.05005,1221.89001,1224
6/28/2022 10:00,1223.93994,1225.64001,1218.41003,1222.34998
6/28/2022 11:00,1222.31006,1230.17004,1215.41003,1223.51001
6/28/2022 12:00,1223.42004,1233.07996,1221.68005,1221.68005
6/28/2022 13:00,1223.08997,1235.97998,1219.43994,1227.77002
6/28/2022 14:00,1227.91003,1229.79004,1197.13,1203.38
6/28/2022 15:00,1203.92004,1203.92004,1181.95996,1183.88
6/28/2022 16:00,1183.57996,1193.31006,1179.83997,1189.35999
6/28/2022 17:00,1189.04004,1190.17004,1173.60999,1178.84998
6/28/2022 18:00,1177.35999,1178.34998,1155.26001,1162.59998
6/28/2022 19:00,1161.81006,1162.93994,1152.87,1156.81995
6/28/2022 20:00,1156.98999,1165.5,1154.47998,1162.10999
6/28/2022 21:00,1161.84998,1168.07996,1161.48999,1167.31006
6/28/2022 22:00,1166.89001,1167.08997,1147.01001,1148.68005
6/28/2022 23:00,1147.87,1151.53003,1136.96997,1143.87
6/29/2022 0:00,1143.76001,1150.54004,1134.37,1141.21997
6/29/2022 1:00,1141.47998,1153.37,1138.69995,1150.98999
6/29/2022 2:00,1151.34998,1155.59998,1145.73999,1150.30005
6/29/2022 3:00,1149.93994,1152.69995,1141.81995,1145.56995
6/29/2022 4:00,1145.07996,1154.90002,1144.02002,1150
6/29/2022 5:00,1150.06995,1151.76001,1126.66003,1132.72998
6/29/2022 6:00,1132.56995,1134.20996,1115.18994,1119.83997
6/29/2022 7:00,1119.14001,1132.15002,1117.71997,1130.51001
6/29/2022 8:00,1130.06006,1134.02002,1123.63,1125.17004
6/29/2022 9:00,1124.93005,1140.77002,1123.31995,1129.25
6/29/2022 10:00,1129.54004,1134.37,1124.84998,1127.67004
6/29/2022 11:00,1127.59998,1128.47998,1105.15002,1117.92004
6/29/2022 12:00,1117.42004,1123.68005,1105.19995,1106.93994
6/29/2022 13:00,1106.71997,1115.62,1091.31995,1110.15002
6/29/2022 14:00,1110.66003,1122.76001,1108.87,1116.18005
